birds,audio_id,seconds,sites
whtspa,XC297603.mp3,88,1
woothr,XC402353.mp3,17,1
larspa,XC368441.mp3,53,1
dowwoo,XC324884.mp3,42,1
easblu,XC141673.mp3,6,1
cacwre,XC360273.mp3,8,1
herthr,XC323239.mp3,62,1
hergul,XC133889.mp3,5,1
sonspa,XC149419.mp3,17,1
y00475,XC54448.mp3,12,1
hergul,XC493424.mp3,27,1
bkpwar,XC319516.mp3,32,1
leasan,XC53850.mp3,30,1
prawar,XC256054.mp3,63,1
cowscj1,XC354054.mp3,33,1
brnthr,XC336667.mp3,58,1
annhum,XC156822.mp3,60,1
rinduc,XC66136.mp3,33,1
eawpew,XC244383.mp3,23,1
camwar,XC135510.mp3,22,1
carwre,XC118763.mp3,18,1
treswa,XC137602.mp3,32,1
logshr,XC297259.mp3,17,1
leafly,XC500168.mp3,34,1
osprey,XC369949.mp3,68,1
dowwoo,XC52422.mp3,20,1
vesspa,XC297170.mp3,171,1
pinwar,XC141222.mp3,141,1
rufhum,XC113487.mp3,12,1
comgra,XC186660.mp3,67,1
nutwoo,XC247521.mp3,6,1
brdowl,XC167212.mp3,34,1
reshaw,XC131454.mp3,54,1
solsan,XC51887.mp3,18,1
sonspa,XC376028.mp3,33,1
y00475,XC303675.mp3,6,1
amepip,XC212144.mp3,14,1
leafly,XC374604.mp3,17,1
marwre,XC256528.mp3,7,1
sheowl,XC439199.mp3,9,1
barswa,XC433031.mp3,48,1
comyel,XC191990.mp3,4,1
whtspa,XC190052.mp3,150,1
pinwar,XC363664.mp3,73,1
easmea,XC127730.mp3,33,1
tunswa,XC11849.mp3,24,1
hergul,XC492963.mp3,37,1
rethaw,XC483974.mp3,22,1
wooduc,XC318745.mp3,6,1
bkchum,XC132280.mp3,6,1
bewwre,XC323981.mp3,182,1
yebfly,XC333962.mp3,118,1
dowwoo,XC316014.mp3,27,1
wesmea,XC161774.mp3,81,1
yetvir,XC325518.mp3,15,1
amered,XC499322.mp3,30,1
yebsap,XC175237.mp3,21,1
wewpew,XC275899.mp3,27,1
amepip,XC406160.mp3,5,1
leafly,XC252570.mp3,17,1
reshaw,XC132923.mp3,12,1
commer,XC234921.mp3,8,1
comyel,XC169167.mp3,63,1
rocpig,XC263183.mp3,69,1
veery,XC325520.mp3,33,1
brncre,XC314301.mp3,31,1
easmea,XC211158.mp3,115,1
pecsan,XC406471.mp3,12,1
gcrfin,XC143943.mp3,19,1
rethaw,XC284684.mp3,4,1
eawpew,XC124634.mp3,28,1
norcar,XC325690.mp3,66,1
ruckin,XC256456.mp3,29,1
pygnut,XC161393.mp3,11,1
blujay,XC390940.mp3,34,1
sonspa,XC311716.mp3,22,1
treswa,XC132146.mp3,537,1
woothr,XC391047.mp3,26,1
cedwax,XC298968.mp3,6,1
goleag,XC449079.mp3,88,1
leasan,XC109320.mp3,18,1
lesyel,XC476892.mp3,18,1
chswar,XC317664.mp3,121,1
snobun,XC310099.mp3,8,1
caster1,XC468800.mp3,19,1
coohaw,XC308400.mp3,16,1
bktspa,XC370949.mp3,78,1
yehbla,XC355551.mp3,28,1
weskin,XC277368.mp3,199,1
wooscj2,XC331391.mp3,20,1
rethaw,XC173881.mp3,46,1
eawpew,XC184951.mp3,44,1
magwar,XC213561.mp3,26,1
yetvir,XC31129.mp3,30,1
tunswa,XC454374.mp3,30,1
reevir1,XC184870.mp3,33,1
robgro,XC320670.mp3,55,1
bkcchi,XC304269.mp3,13,1
rocwre,XC315109.mp3,166,1
chiswi,XC313471.mp3,7,1
wewpew,XC334683.mp3,34,1
amewoo,XC171991.mp3,161,1
spotow,XC128909.mp3,39,1
comter,XC494849.mp3,15,1
horlar,XC345556.mp3,9,1
bongul,XC166084.mp3,6,1
yetvir,XC365940.mp3,31,1
amewoo,XC138054.mp3,90,1
canwre,XC321756.mp3,73,1
comnig,XC385706.mp3,55,1
mallar3,XC127149.mp3,15,1
bnhcow,XC178138.mp3,91,1
nutwoo,XC450917.mp3,98,1
rebwoo,XC197313.mp3,70,1
canwre,XC341850.mp3,36,1
bkhgro,XC217930.mp3,43,1
foxspa,XC416062.mp3,24,1
brwhaw,XC420965.mp3,14,1
amerob,XC416294.mp3,62,1
grcfly,XC179582.mp3,5,1
amegfi,XC294256.mp3,13,1
pecsan,XC147097.mp3,44,1
foxspa,XC374158.mp3,15,1
dusfly,XC205919.mp3,19,1
doccor,XC193151.mp3,15,1
buggna,XC130510.mp3,33,1
normoc,XC192423.mp3,114,1
btbwar,XC241102.mp3,3,1
easkin,XC354557.mp3,19,1
reshaw,XC312431.mp3,15,1
prawar,XC146315.mp3,10,1
savspa,XC374021.mp3,34,1
warvir,XC484141.mp3,112,1
banswa,XC372067.mp3,16,1
pingro,XC457407.mp3,38,1
rethaw,XC350181.mp3,31,1
bnhcow,XC299357.mp3,28,1
veery,XC317977.mp3,3,1
easpho,XC278232.mp3,5,1
redcro,XC348967.mp3,9,1
woothr,XC202291.mp3,51,1
casvir,XC210111.mp3,98,1
grcfly,XC130685.mp3,36,1
yebfly,XC333956.mp3,102,1
houwre,XC263718.mp3,2,1
btywar,XC157611.mp3,17,1
yehbla,XC325752.mp3,55,1
greegr,XC422107.mp3,3,1
comrav,XC149157.mp3,49,1
bushti,XC149397.mp3,25,1
pilwoo,XC402958.mp3,180,1
winwre3,XC391611.mp3,78,1
westan,XC494027.mp3,12,1
normoc,XC196664.mp3,60,1
grhowl,XC364160.mp3,17,1
camwar,XC180086.mp3,36,1
rebwoo,XC360970.mp3,30,1
commer,XC452509.mp3,3,1
brthum,XC132832.mp3,45,1
balori,XC244358.mp3,99,1
btnwar,XC381981.mp3,13,1
westan,XC126366.mp3,25,1
nrwswa,XC130978.mp3,9,1
canwre,XC451441.mp3,94,1
comnig,XC490771.mp3,27,1
tuftit,XC174397.mp3,166,1
pingro,XC449694.mp3,18,1
tuftit,XC244587.mp3,287,1
renpha,XC359071.mp3,8,1
wlswar,XC243976.mp3,2,1
renpha,XC383893.mp3,31,1
robgro,XC62781.mp3,14,1
chispa,XC479792.mp3,261,1
blkpho,XC486471.mp3,69,1
leafly,XC326711.mp3,120,1
bnhcow,XC362459.mp3,193,1
weskin,XC413166.mp3,12,1
bkhgro,XC277921.mp3,5,1
balori,XC217806.mp3,52,1
rebwoo,XC109900.mp3,57,1
larspa,XC319247.mp3,82,1
banswa,XC372304.mp3,349,1
rewbla,XC498956.mp3,85,1
cowscj1,XC163703.mp3,7,1
sonspa,XC420819.mp3,24,1
snobun,XC313450.mp3,42,1
chispa,XC313469.mp3,38,1
tuftit,XC385824.mp3,11,1
logshr,XC141437.mp3,101,1
gryfly,XC124827.mp3,48,1
amtspa,XC156643.mp3,13,1
comloo,XC379918.mp3,135,1
pilwoo,XC451059.mp3,65,1
wesmea,XC186330.mp3,13,1
indbun,XC310688.mp3,13,1
bkcchi,XC406662.mp3,96,1
sonspa,XC155234.mp3,21,1
reevir1,XC375612.mp3,32,1
swathr,XC355192.mp3,36,1
savspa,XC174076.mp3,56,1
buwtea,XC173312.mp3,13,1
brespa,XC444622.mp3,24,1
annhum,XC289049.mp3,38,1
robgro,XC495791.mp3,16,1
baisan,XC147071.mp3,39,1
fiscro,XC345278.mp3,85,1
pasfly,XC178942.mp3,27,1
snobun,XC166149.mp3,127,1
sposan,XC437171.mp3,14,1
normoc,XC503815.mp3,502,1
houfin,XC306935.mp3,69,1
stejay,XC212942.mp3,4,1
belspa2,XC125540.mp3,247,1
rusbla,XC172834.mp3,39,1
gnttow,XC126462.mp3,197,1
nrwswa,XC139923.mp3,37,1
lazbun,XC137571.mp3,2,1
snogoo,XC143620.mp3,28,1
woothr,XC418326.mp3,61,1
linspa,XC445189.mp3,193,1
balori,XC367801.mp3,44,1
gockin,XC171850.mp3,29,1
amebit,XC141320.mp3,150,1
eawpew,XC134189.mp3,108,1
norfli,XC138070.mp3,31,1
greyel,XC52668.mp3,16,1
reevir1,XC374571.mp3,38,1
cacwre,XC348376.mp3,12,1
blkpho,XC168397.mp3,120,1
logshr,XC255255.mp3,28,1
greegr,XC298741.mp3,14,1
lewwoo,XC264043.mp3,15,1
grycat,XC477577.mp3,22,1
rethaw,XC362114.mp3,15,1
comyel,XC479925.mp3,61,1
ruckin,XC494393.mp3,25,1
rocwre,XC172813.mp3,73,1
vesspa,XC355246.mp3,89,1
boboli,XC296887.mp3,14,1
greroa,XC163982.mp3,53,1
bewwre,XC351038.mp3,213,1
olsfly,XC489326.mp3,12,1
gcrfin,XC392245.mp3,5,1
amered,XC413723.mp3,29,1
haiwoo,XC139973.mp3,105,1
spotow,XC126654.mp3,22,1
scatan,XC179968.mp3,102,1
sagthr,XC425087.mp3,85,1
comloo,XC193125.mp3,26,1
chispa,XC444640.mp3,56,1
norwat,XC177947.mp3,3,1
shshaw,XC285548.mp3,7,1
lazbun,XC381696.mp3,138,1
labwoo,XC197503.mp3,2,1
ovenbi1,XC17097.mp3,25,1
yebfly,XC110097.mp3,123,1
commer,XC353652.mp3,40,1
moudov,XC407859.mp3,52,1
lesyel,XC451492.mp3,8,1
snobun,XC487556.mp3,2240,1
horlar,XC191417.mp3,7,1
olsfly,XC329580.mp3,63,1
blkpho,XC401018.mp3,88,1
amegfi,XC255471.mp3,46,1
gryfly,XC253327.mp3,20,1
astfly,XC122817.mp3,68,1
bkbcuc,XC240677.mp3,133,1
woothr,XC368730.mp3,39,1
rewbla,XC161635.mp3,50,1
ovenbi1,XC134519.mp3,95,1
brespa,XC125095.mp3,196,1
wooduc,XC116079.mp3,13,1
renpha,XC380823.mp3,27,1
snobun,XC205575.mp3,60,1
pingro,XC384508.mp3,11,1
lesgol,XC269512.mp3,355,1
gryfly,XC353022.mp3,69,1
daejun,XC206101.mp3,46,1
semsan,XC145903.mp3,20,1
macwar,XC379004.mp3,40,1
pingro,XC433103.mp3,171,1
horgre,XC412843.mp3,27,1
lesnig,XC257767.mp3,29,1
reevir1,XC381740.mp3,90,1
veery,XC390770.mp3,40,1
purfin,XC418154.mp3,25,1
swathr,XC394516.mp3,76,1
bkbwar,XC261094.mp3,20,1
calqua,XC153492.mp3,73,1
tuftit,XC385825.mp3,20,1
bnhcow,XC440561.mp3,38,1
sheowl,XC245945.mp3,66,1
gocspa,XC132026.mp3,35,1
orcwar,XC253334.mp3,38,1
yelwar,XC488442.mp3,23,1
pibgre,XC451361.mp3,13,1
purfin,XC367693.mp3,46,1
bkbwar,XC442508.mp3,31,1
gockin,XC179789.mp3,153,1
veery,XC293438.mp3,46,1
rebmer,XC299239.mp3,15,1
indbun,XC421298.mp3,33,1
coohaw,XC360233.mp3,9,1
solsan,XC264263.mp3,2,1
wessan,XC113152.mp3,18,1
comyel,XC324512.mp3,14,1
mallar3,XC438369.mp3,77,1
bkcchi,XC206087.mp3,3,1
pibgre,XC320780.mp3,98,1
amewoo,XC171994.mp3,52,1
perfal,XC431298.mp3,14,1
snobun,XC406438.mp3,38,1
moudov,XC268211.mp3,122,1
horgre,XC384353.mp3,9,1
bushti,XC307863.mp3,69,1
wilsni1,XC468600.mp3,25,1
camwar,XC17040.mp3,7,1
logshr,XC149438.mp3,325,1
louwat,XC138040.mp3,73,1
bushti,XC149406.mp3,6,1
shshaw,XC278832.mp3,3,1
pilwoo,XC415433.mp3,7,1
comred,XC382982.mp3,23,1
marwre,XC404966.mp3,46,1
eastow,XC196132.mp3,115,1
houwre,XC206066.mp3,80,1
spotow,XC424517.mp3,64,1
wilsni1,XC187264.mp3,157,1
eastow,XC469870.mp3,22,1
grhowl,XC289380.mp3,62,1
houspa,XC358971.mp3,8,1
swathr,XC195574.mp3,230,1
ruckin,XC256455.mp3,11,1
comrav,XC113616.mp3,19,1
brespa,XC125168.mp3,12,1
gnwtea,XC365499.mp3,89,1
woothr,XC139092.mp3,112,1
dowwoo,XC210550.mp3,91,1
belkin1,XC315210.mp3,2,1
rebwoo,XC390602.mp3,8,1
foxspa,XC467697.mp3,132,1
logshr,XC255302.mp3,154,1
perfal,XC481761.mp3,112,1
comyel,XC324105.mp3,122,1
grhowl,XC167281.mp3,49,1
easmea,XC401162.mp3,69,1
stejay,XC163635.mp3,17,1
norhar2,XC302510.mp3,46,1
canwre,XC502047.mp3,88,1
hoowar,XC469320.mp3,90,1
phaino,XC355454.mp3,22,1
juntit1,XC350906.mp3,58,1
gnwtea,XC490345.mp3,39,1
amegfi,XC109299.mp3,119,1
annhum,XC169596.mp3,29,1
savspa,XC339889.mp3,22,1
yebfly,XC251995.mp3,42,1
whcspa,XC182565.mp3,22,1
reevir1,XC369875.mp3,29,1
houwre,XC211481.mp3,25,1
olsfly,XC184678.mp3,2,1
warvir,XC323453.mp3,61,1
casvir,XC135027.mp3,52,1
y00475,XC298174.mp3,13,1
evegro,XC283782.mp3,8,1
merlin,XC195558.mp3,116,1
comred,XC112447.mp3,3,1
olsfly,XC268856.mp3,12,1
bktspa,XC460096.mp3,271,1
dowwoo,XC315597.mp3,5,1
buffle,XC388267.mp3,59,1
comred,XC172086.mp3,127,1
blugrb1,XC383440.mp3,25,1
mallar3,XC297304.mp3,35,1
amegfi,XC192078.mp3,37,1
mallar3,XC503885.mp3,184,1
lesyel,XC203603.mp3,63,1
wesblu,XC481706.mp3,22,1
leafly,XC419943.mp3,58,1
easmea,XC416546.mp3,67,1
eursta,XC274810.mp3,74,1
astfly,XC122818.mp3,23,1
rebwoo,XC197302.mp3,405,1
whtspa,XC189599.mp3,22,1
wilsni1,XC469536.mp3,180,1
houspa,XC430945.mp3,64,1
amecro,XC293291.mp3,62,1
houfin,XC326408.mp3,30,1
bkhgro,XC370922.mp3,39,1
bongul,XC473710.mp3,17,1
phaino,XC496292.mp3,123,1
cliswa,XC46806.mp3,19,1
caster1,XC342985.mp3,10,1
pingro,XC211353.mp3,18,1
comyel,XC358838.mp3,46,1
hoowar,XC417182.mp3,163,1
veery,XC372202.mp3,30,1
grcfly,XC210549.mp3,10,1
osprey,XC333144.mp3,28,1
houfin,XC219340.mp3,105,1
pinjay,XC205767.mp3,58,1
snogoo,XC452069.mp3,81,1
coohaw,XC234613.mp3,8,1
sagthr,XC482265.mp3,111,1
brnthr,XC235031.mp3,39,1
osprey,XC118482.mp3,33,1
comloo,XC477256.mp3,64,1
carwre,XC404722.mp3,29,1
comyel,XC379015.mp3,45,1
amered,XC293012.mp3,140,1
bkbmag1,XC375826.mp3,53,1
greroa,XC254892.mp3,4,1
westan,XC192753.mp3,88,1
pinwar,XC54327.mp3,10,1
bewwre,XC217835.mp3,68,1
tunswa,XC393051.mp3,3,1
comrav,XC293940.mp3,112,1
comloo,XC139388.mp3,103,1
btnwar,XC387533.mp3,58,1
snobun,XC412756.mp3,10,1
semplo,XC149626.mp3,13,1
savspa,XC153668.mp3,94,1
eucdov,XC236606.mp3,19,1
robgro,XC188490.mp3,20,1
caster1,XC493886.mp3,26,1
juntit1,XC452530.mp3,7,1
belspa2,XC125550.mp3,41,1
boboli,XC246110.mp3,23,1
barswa,XC321212.mp3,166,1
brthum,XC132917.mp3,66,1
whbnut,XC179728.mp3,30,1
yetvir,XC375955.mp3,10,1
magwar,XC467617.mp3,36,1
bkhgro,XC157638.mp3,38,1
normoc,XC413128.mp3,185,1
savspa,XC157765.mp3,48,1
rebnut,XC320725.mp3,104,1
snobun,XC200137.mp3,9,1
houwre,XC210142.mp3,60,1
whtspa,XC232941.mp3,44,1
amepip,XC441362.mp3,7,1
blkpho,XC191962.mp3,31,1
normoc,XC357943.mp3,93,1
amepip,XC277679.mp3,14,1
weskin,XC182944.mp3,50,1
whtspa,XC234159.mp3,98,1
btnwar,XC412909.mp3,40,1
blujay,XC475108.mp3,33,1
brebla,XC356754.mp3,81,1
boboli,XC388172.mp3,18,1
mallar3,XC473567.mp3,10,1
mallar3,XC495837.mp3,19,1
rebnut,XC357810.mp3,9,1
fiscro,XC196138.mp3,83,1
hoowar,XC366706.mp3,52,1
amegfi,XC315299.mp3,27,1
gocspa,XC156738.mp3,89,1
grycat,XC141443.mp3,26,1
swaspa,XC425824.mp3,57,1
buwtea,XC380748.mp3,10,1
calqua,XC198565.mp3,49,1
grhowl,XC486570.mp3,113,1
rocwre,XC314437.mp3,84,1
rinduc,XC333894.mp3,34,1
swaspa,XC379754.mp3,8,1
gockin,XC419363.mp3,2,1
casvir,XC189308.mp3,62,1
norcar,XC324355.mp3,31,1
ruckin,XC175095.mp3,10,1
bnhcow,XC188430.mp3,8,1
bkbcuc,XC240987.mp3,3,1
easpho,XC373508.mp3,16,1
herthr,XC185323.mp3,53,1
buwwar,XC16991.mp3,41,1
evegro,XC205995.mp3,10,1
greyel,XC453004.mp3,8,1
eastow,XC310838.mp3,17,1
warvir,XC481119.mp3,53,1
bnhcow,XC313062.mp3,6,1
dusfly,XC140136.mp3,16,1
renpha,XC476532.mp3,10,1
norwat,XC388167.mp3,271,1
buhvir,XC193411.mp3,368,1
bewwre,XC254552.mp3,16,1
nutwoo,XC367070.mp3,11,1
amered,XC188493.mp3,77,1
horlar,XC118320.mp3,20,1
woothr,XC138585.mp3,26,1
lesgol,XC147919.mp3,52,1
weskin,XC124107.mp3,47,1
wilsni1,XC149074.mp3,81,1
clanut,XC121020.mp3,12,1
marwre,XC387315.mp3,75,1
sagthr,XC156540.mp3,28,1
larspa,XC424774.mp3,28,1
snobun,XC143950.mp3,43,1
rethaw,XC444202.mp3,78,1
amegfi,XC333998.mp3,57,1
banswa,XC286532.mp3,14,1
ribgul,XC459328.mp3,18,1
chispa,XC315158.mp3,6,1
wlswar,XC494254.mp3,5,1
greegr,XC398626.mp3,5,1
amewoo,XC217829.mp3,137,1
y00475,XC452170.mp3,10,1
comgol,XC167403.mp3,203,1
yehbla,XC377862.mp3,48,1
wooduc,XC453757.mp3,15,1
lesyel,XC218182.mp3,16,1
bushti,XC443196.mp3,37,1
blkpho,XC486786.mp3,40,1
yetvir,XC182610.mp3,44,1
rethaw,XC493658.mp3,23,1
easblu,XC324405.mp3,7,1
bkbmag1,XC291049.mp3,14,1
grhowl,XC476571.mp3,45,1
chswar,XC179363.mp3,87,1
orcwar,XC157604.mp3,78,1
grtgra,XC360921.mp3,14,1
evegro,XC385797.mp3,28,1
bulori,XC256736.mp3,130,1
mallar3,XC298826.mp3,72,1
lesyel,XC143745.mp3,29,1
indbun,XC323256.mp3,41,1
gockin,XC406261.mp3,184,1
amerob,XC465001.mp3,56,1
amekes,XC426298.mp3,6,1
brdowl,XC462421.mp3,37,1
comgra,XC130706.mp3,135,1
redcro,XC165004.mp3,14,1
wewpew,XC124510.mp3,59,1
bushti,XC439886.mp3,30,1
amepip,XC212963.mp3,3,1
goleag,XC394722.mp3,18,1
brncre,XC381502.mp3,1,1
labwoo,XC452353.mp3,103,1
comloo,XC488026.mp3,46,1
amewoo,XC125207.mp3,260,1
grcfly,XC474832.mp3,102,1
savspa,XC449266.mp3,232,1
eawpew,XC110058.mp3,65,1
semplo,XC257554.mp3,9,1
caster1,XC283058.mp3,108,1
carwre,XC169159.mp3,58,1
houfin,XC254547.mp3,26,1
wilsni1,XC207794.mp3,325,1
banswa,XC344093.mp3,3,1
buwwar,XC254071.mp3,44,1
cliswa,XC113812.mp3,28,1
whbnut,XC305135.mp3,12,1
belkin1,XC443809.mp3,9,1
cedwax,XC121798.mp3,18,1
comgra,XC345282.mp3,71,1
clanut,XC401481.mp3,24,1
whcspa,XC184231.mp3,45,1
ameavo,XC304644.mp3,58,1
leabit,XC497145.mp3,189,1
comter,XC505611.mp3,52,1
moudov,XC139840.mp3,17,1
linspa,XC139801.mp3,31,1
y00475,XC6870.mp3,26,1
comyel,XC381582.mp3,3,1
renpha,XC487653.mp3,200,1
pibgre,XC51136.mp3,4,1
ovenbi1,XC486980.mp3,58,1
clanut,XC422409.mp3,57,1
norsho,XC455574.mp3,2,1
balori,XC153554.mp3,15,1
vesspa,XC186416.mp3,52,1
olsfly,XC386587.mp3,47,1
cangoo,XC485873.mp3,19,1
weskin,XC184922.mp3,151,1
norpin,XC266787.mp3,9,1
horlar,XC191476.mp3,50,1
sagthr,XC481991.mp3,117,1
buwtea,XC461521.mp3,14,1
rocwre,XC177653.mp3,2,1
scoori,XC327136.mp3,17,1
wessan,XC493640.mp3,14,1
swaspa,XC140231.mp3,18,1
snogoo,XC350850.mp3,19,1
pinwar,XC138629.mp3,41,1
grnher,XC147343.mp3,14,1
sposan,XC75007.mp3,8,1
spotow,XC445427.mp3,85,1
vesspa,XC206062.mp3,117,1
swathr,XC191063.mp3,237,1
bkchum,XC132328.mp3,12,1
wessan,XC143759.mp3,8,1
brnthr,XC467806.mp3,61,1
whcspa,XC156524.mp3,40,1
westan,XC188829.mp3,81,1
blkpho,XC51701.mp3,8,1
brebla,XC363344.mp3,33,1
tunswa,XC446778.mp3,60,1
yebfly,XC185735.mp3,13,1
snogoo,XC116053.mp3,83,1
eucdov,XC355048.mp3,5,1
btbwar,XC139610.mp3,26,1
buggna,XC174839.mp3,43,1
moublu,XC441350.mp3,36,1
balori,XC383954.mp3,14,1
yebfly,XC269775.mp3,63,1
eargre,XC182452.mp3,8,1
rewbla,XC142721.mp3,51,1
scoori,XC265143.mp3,76,1
wlswar,XC493929.mp3,16,1
tuftit,XC503143.mp3,20,1
redcro,XC302582.mp3,48,1
snobun,XC441480.mp3,10,1
foxspa,XC416084.mp3,11,1
redcro,XC202033.mp3,10,1
grnher,XC321711.mp3,6,1
yebsap,XC189059.mp3,68,1
blkpho,XC402596.mp3,17,1
comgol,XC234677.mp3,7,1
moudov,XC295152.mp3,5,1
ovenbi1,XC325407.mp3,25,1
swaspa,XC175231.mp3,114,1
chispa,XC142211.mp3,22,1
brthum,XC132913.mp3,80,1
amewoo,XC416031.mp3,38,1
logshr,XC173274.mp3,32,1
tuftit,XC236017.mp3,22,1
greegr,XC161276.mp3,16,1
grcfly,XC483624.mp3,7,1
houspa,XC184642.mp3,74,1
bulori,XC263461.mp3,62,1
swaspa,XC296463.mp3,19,1
blkpho,XC260938.mp3,16,1
comgra,XC413206.mp3,25,1
gockin,XC139626.mp3,151,1
belspa2,XC125542.mp3,8,1
lazbun,XC297288.mp3,6,1
louwat,XC308803.mp3,48,1
bewwre,XC323975.mp3,354,1
casfin,XC173002.mp3,30,1
pilwoo,XC461531.mp3,49,1
eucdov,XC211916.mp3,12,1
eastow,XC53188.mp3,21,1
grbher3,XC452964.mp3,7,1
pinjay,XC225314.mp3,2,1
dusfly,XC482173.mp3,35,1
grcfly,XC241862.mp3,34,1
snobun,XC211021.mp3,74,1
renpha,XC487664.mp3,14,1
greegr,XC116542.mp3,1,1
pinjay,XC227653.mp3,47,1
balori,XC418002.mp3,5,1
yerwar,XC504133.mp3,8,1
easkin,XC137062.mp3,52,1
bnhcow,XC146086.mp3,20,1
sora,XC177310.mp3,564,1
macwar,XC137072.mp3,58,1
bkcchi,XC448090.mp3,7,1
weskin,XC139839.mp3,16,1
gocspa,XC432517.mp3,223,1
cangoo,XC158557.mp3,4,1
amegfi,XC131637.mp3,179,1
haiwoo,XC312440.mp3,4,1
amecro,XC393299.mp3,111,1
pinjay,XC263149.mp3,50,1
whcspa,XC481195.mp3,49,1
horlar,XC401782.mp3,21,1
gnttow,XC206077.mp3,163,1
comgra,XC160932.mp3,75,1
canwre,XC288923.mp3,12,1
rebsap,XC195276.mp3,2,1
easpho,XC462203.mp3,5,1
belkin1,XC451735.mp3,130,1
grhowl,XC391719.mp3,91,1
hamfly,XC196044.mp3,133,1
comloo,XC276989.mp3,11,1
comgol,XC301674.mp3,18,1
cangoo,XC234142.mp3,46,1
sposan,XC333584.mp3,49,1
coohaw,XC31146.mp3,5,1
ruckin,XC462032.mp3,16,1
osprey,XC443335.mp3,3,1
pibgre,XC51134.mp3,14,1
amecro,XC454252.mp3,52,1
foxspa,XC439916.mp3,87,1
wesblu,XC347940.mp3,37,1
mouchi,XC224193.mp3,53,1
amegfi,XC169080.mp3,131,1
gocspa,XC416340.mp3,40,1
bawwar,XC179178.mp3,29,1
greroa,XC350994.mp3,90,1
easmea,XC320477.mp3,214,1
wlswar,XC67051.mp3,25,1
norfli,XC354615.mp3,8,1
plsvir,XC170092.mp3,27,1
chukar,XC120373.mp3,36,1
hergul,XC199852.mp3,5,1
mallar3,XC104615.mp3,32,1
calqua,XC109664.mp3,15,1
redcro,XC152361.mp3,9,1
gnttow,XC126451.mp3,65,1
osprey,XC210114.mp3,3,1
palwar,XC176262.mp3,97,1
greyel,XC357955.mp3,18,1
pasfly,XC473431.mp3,10,1
wooscj2,XC358542.mp3,31,1
snobun,XC211061.mp3,48,1
larspa,XC389743.mp3,92,1
lewwoo,XC254607.mp3,18,1
doccor,XC382056.mp3,64,1
ovenbi1,XC123159.mp3,92,1
yerwar,XC475102.mp3,27,1
y00475,XC172861.mp3,3,1
saypho,XC124993.mp3,20,1
whtspa,XC138152.mp3,64,1
fiespa,XC370938.mp3,62,1
eastow,XC179667.mp3,182,1
comnig,XC333578.mp3,38,1
scoori,XC265148.mp3,73,1
redcro,XC292025.mp3,5,1
brdowl,XC389995.mp3,31,1
swaspa,XC466917.mp3,12,1
haiwoo,XC335359.mp3,9,1
woothr,XC501263.mp3,136,1
grhowl,XC254108.mp3,16,1
ribgul,XC169438.mp3,31,1
linspa,XC302411.mp3,15,1
rethaw,XC401311.mp3,24,1
weskin,XC305386.mp3,8,1
hergul,XC493967.mp3,20,1
rebnut,XC465043.mp3,14,1
amtspa,XC121042.mp3,125,1
dowwoo,XC313066.mp3,4,1
norwat,XC372219.mp3,98,1
brwhaw,XC420727.mp3,30,1
haiwoo,XC335362.mp3,31,1
cedwax,XC463263.mp3,21,1
blkpho,XC192056.mp3,46,1
whtswi,XC233751.mp3,1,1
amewoo,XC31012.mp3,66,1
bawwar,XC130499.mp3,22,1
greroa,XC261426.mp3,92,1
winwre3,XC165408.mp3,30,1
pibgre,XC192530.mp3,445,1
balori,XC217786.mp3,46,1
grycat,XC252724.mp3,38,1
ovenbi1,XC149490.mp3,112,1
gadwal,XC406803.mp3,10,1
dowwoo,XC457432.mp3,26,1
belspa2,XC311624.mp3,16,1
yebfly,XC331688.mp3,18,1
horlar,XC277952.mp3,95,1
baleag,XC212575.mp3,12,1
wilsni1,XC342386.mp3,12,1
semsan,XC141734.mp3,40,1
wewpew,XC264713.mp3,16,1
magwar,XC135637.mp3,31,1
olsfly,XC484154.mp3,12,1
bkhgro,XC136021.mp3,47,1
prawar,XC179843.mp3,157,1
chswar,XC195314.mp3,62,1
pilwoo,XC460780.mp3,8,1
btnwar,XC390830.mp3,1,1
swaspa,XC471298.mp3,82,1
pingro,XC54309.mp3,4,1
westan,XC131565.mp3,97,1
solsan,XC492163.mp3,3,1
clanut,XC448839.mp3,38,1
blkpho,XC343944.mp3,39,1
stejay,XC356719.mp3,27,1
sagspa1,XC373966.mp3,65,1
amepip,XC462648.mp3,2,1
whbnut,XC417875.mp3,9,1
comyel,XC172967.mp3,40,1
louwat,XC138486.mp3,26,1
eastow,XC130574.mp3,9,1
solsan,XC406668.mp3,30,1
leafly,XC316455.mp3,11,1
comter,XC267740.mp3,19,1
killde,XC449551.mp3,14,1
aldfly,XC253455.mp3,62,1
canwar,XC421271.mp3,45,1
chiswi,XC392955.mp3,3,1
solsan,XC17025.mp3,3,1
sposan,XC395724.mp3,33,1
comter,XC497511.mp3,48,1
lazbun,XC254463.mp3,60,1
pilwoo,XC64546.mp3,25,1
bushti,XC279719.mp3,15,1
sposan,XC213494.mp3,7,1
goleag,XC504830.mp3,59,1
yerwar,XC324477.mp3,12,1
pygnut,XC356712.mp3,24,1
amecro,XC191952.mp3,57,1
grycat,XC484146.mp3,106,1
moudov,XC113829.mp3,9,1
scatan,XC416550.mp3,33,1
tunswa,XC357196.mp3,51,1
eucdov,XC493956.mp3,2,1
